2020,avg_rating,annual_rain,difficulty_rating,avg_rating,annual_snow
981038,4.5,122.81,3,4.5,41.524
1238083,5.0,151.78,3,5.0,25.949
2499177,4.5,1504.85,3,4.5,601.783
265177,4.5,1433.99,3,4.5,34.314
263091,4.0,603.6,3,4.0,129.059
551303,4.5,367.09,1,4.5,72.912
702319,4.5,1472.13,1,4.5,0.0
2755628,4.5,1036.68,3,4.5,91.413
384483,4.5,163.34,1,4.5,20.51
12095720,4.5,1399.33,1,4.5,50.547
16729,4.5,290.85,1,4.5,0.0
542274,5.0,374.89,5,5.0,416.094
589775,4.5,2347.52,3,4.5,0.0
796086,4.5,355.03,3,4.5,280.693
30885,4.5,360.63,3,4.5,818.944
1348215,4.0,1277.57,5,4.0,9.051
